"","class","SOD1_N","APP_N","pPKCG_N","pERK_N","pCAMKII_N","CaNA_N","Tau_N","pP70S6_N","pNUMB_N","BRAF_N","Ubiquitin_N","AKT_N","S6_N","AcetylH3K9_N"
"294","c-SC-m",0.644144964,0.311236569,1.512228415,0.315789474,4.424330723,1.140143328,0.16630645,0.354033874,0.327627026,0.255691131,1.401660789,0.720087416,0.294391992,0.118985326
"297","c-SC-m",0.58259587,0.327222925,1.632035228,0.313316477,3.821112516,1.261455897,0.203385166,0.322166035,0.300463548,0.274968394,1.363698913,0.69553308,0.312095775,0.116829503
"299","c-SC-m",0.700791855,0.356617647,1.624409449,0.370475113,3.947115385,1.362204724,0.191732283,0.372737557,0.340214932,0.323529412,1.386811024,0.74688914,0.311614173,0.110826772
"300","c-SC-m",0.69046987,0.318024954,1.663009404,0.343243961,3.626227767,1.340517241,0.188283699,0.328112556,0.33660738,0.350146005,1.338753918,0.71595434,0.298197492,0.109326019
"302","c-CS-s",0.411834427,0.473103574,1.678407054,0.956236324,4.284555069,1.41097815,0.18458408,0.361779723,0.442469001,0.50948213,1.093115644,0.806345733,0.414417906,0.300421491
"303","c-CS-s",0.415011442,0.482562929,1.578563803,0.974645309,4.497665904,1.332265701,0.180476257,0.388649886,0.46590389,0.528237986,0.998700274,0.847688787,0.361648795,0.287703662
"304","c-CS-s",0.40023175,0.433371958,1.950056897,0.794090382,4.576825029,1.394424074,0.17695031,0.445886443,0.417149479,0.472190035,1.078644582,0.70764774,0.389429764,0.331837148
"305","c-CS-s",0.384015595,0.439743149,2.005070994,0.800825593,4.548216948,1.366823022,0.173744929,0.447196422,0.421167297,0.457975003,1.04773073,0.705309024,0.368027383,0.313197262
"308","c-CS-s",0.38543546,0.427095293,2.127911938,0.70608496,4.27554535,1.357283045,0.167761754,0.659340659,0.414630146,0.444152862,1.035839235,0.67869444,0.332110248,0.305060159
"311","c-CS-s",0.40221943,0.427345059,2.451052997,0.72340871,3.907035176,1.347836149,0.172645221,0.494765494,0.443467337,0.475502513,1.173455219,0.667085427,0.328627632,0.316709095
"312","c-CS-s",0.391405098,0.449336423,2.444780466,0.727617443,3.976195492,1.30577957,0.165546595,0.531072256,0.464293238,0.517590057,1.157930108,0.696229197,0.281025986,0.292898746
"313","c-CS-s",0.35770647,0.395581273,2.619760036,0.629668595,3.678064177,1.29728929,0.173455784,0.510257759,0.402419779,0.450026302,1.14086802,0.655970542,0.341727152,0.264257147
"314","c-CS-s",0.360137095,0.368046401,2.684853776,0.65357237,3.702082784,1.294922159,0.172995781,0.563142631,0.432902716,0.468230952,1.143605412,0.66543633,0.333187836,0.270915175
"316","c-CS-s",0.338034262,0.416854127,1.657269545,0.504758609,3.518428794,1.7368028,0.231458576,0.307146565,0.42386226,0.340283786,1.109451575,0.844177193,0.527747958,0.351831972
"318","c-CS-s",0.369470792,0.440386491,1.661973781,0.512188636,3.654995125,1.770310192,0.251661743,0.355199007,0.479833348,0.346157256,1.151957164,0.854977396,0.472581241,0.331933161
"320","c-CS-s",0.326688027,0.396582414,1.980847819,0.427791622,3.230805743,1.807502287,0.245074718,0.488667379,0.419959653,0.320636051,1.116376944,0.700130533,0.452820982,0.336749009
"322","c-CS-s",0.305814788,0.362383345,2.211763787,0.39971285,2.883417085,1.760818622,0.197547258,0.466044508,0.382483848,0.330653266,1.134900797,0.660732233,0.420793626,0.296203718
"325","c-CS-s",0.290885704,0.365123117,2.086628078,0.427783903,2.499632488,1.793780045,0.180319827,0.362918045,0.356486586,0.333149577,1.186598646,0.611172363,0.436672226,0.296379869
"327","c-CS-s",0.303492647,0.366911765,2.10187747,0.43125,2.547610294,1.771640316,0.16729249,0.381985294,0.367463235,0.331617647,1.14298419,0.629044118,0.424407115,0.28784585
"328","c-CS-s",0.290376221,0.351070464,2.190117848,0.425067554,2.300561214,1.7320744,0.163708647,0.37206402,0.346289753,0.379546872,1.185858299,0.601330285,0.422121255,0.266079796
"333","c-CS-s",0.32611151,0.400451792,2.001351884,0.559811069,2.920833761,1.522221596,0.171520306,0.418728822,0.343053702,0.400759832,0.960795359,0.488859226,0.459189996,0.169548809
"334","c-CS-s",0.30129672,0.387617595,2.209325704,0.484235952,2.647342995,1.620553665,0.154887102,0.572590898,0.319349097,0.348843122,1.008428704,0.554284261,0.42553356,0.170971234
"336","c-CS-s",0.316847395,0.39288548,2.145220588,0.50899233,2.781539275,1.499770221,0.149586397,0.66027506,0.341311822,0.379132505,0.926930147,0.551838138,0.416283701,0.16283701
"337","c-CS-s",0.312459124,0.390778286,2.540962158,0.467789405,2.477272727,1.514593398,0.169887279,0.704218443,0.329627207,0.355461086,1.012479871,0.06442119,0.397242351,0.156702899
"338","c-CS-s",0.307142857,0.376623377,2.446942801,0.480357143,2.480357143,1.515384615,0.148915187,0.717694805,0.333116883,0.359090909,0.994674556,0.064448052,0.388560158,0.147633136
"342","c-CS-s",0.360445682,0.371773445,2.547950357,0.56545961,2.687836583,1.370690736,0.154820108,0.701021356,0.362859796,0.426369545,0.995361665,0.571402043,0.366177761,0.142534788
"343","c-CS-s",0.399219232,0.386891309,2.730900243,0.58783645,2.632216971,1.3513382,0.147607461,0.689747278,0.340867064,0.453873022,1.164963504,0.318882268,0.340957015,0.130575831
"345","c-CS-s",0.419477234,0.383853288,2.689800551,0.630269815,2.725337268,1.340197827,0.148532512,0.784359191,0.360666105,0.438237774,1.025944544,0.35539629,0.347819037,0.1360467
"346","c-CS-s",0.339824732,0.4249432,1.412654052,0.746186303,2.899545602,1.746002657,0.161497228,0.239126907,0.355566375,0.290084388,1.018921519,0.41447582,0.400284052,0.14981445
"347","c-CS-s",0.341769042,0.430958231,1.315922875,0.724897625,2.918509419,1.789942971,0.15257536,0.232268632,0.367813268,0.288288288,1.05947316,0.422440622,0.394858333,0.148094505
"348","c-CS-s",0.332351536,0.417529056,1.265494792,0.744785862,2.866263334,1.689105903,0.139713542,0.222576023,0.366342939,0.327575227,1.035763889,0.336650215,0.387586806,0.137934028
"349","c-CS-s",0.300156986,0.392883307,1.64974133,0.531135531,3.43192046,1.842434694,0.160183943,0.26614338,0.341496599,0.272213501,1.09133295,0.495866039,0.348342594,0.142428307
"354","c-CS-s",0.280337362,0.361278953,1.808996593,0.420317221,3.346676737,1.716630536,0.138045835,0.373867069,0.336983887,0.238670695,0.989393001,0.418303122,0.30682874,0.121244967
"356","c-CS-s",0.263734591,0.34971846,1.922438234,0.446050829,2.731243342,1.604394492,0.13527744,0.308020088,0.318977325,0.220514381,0.991798299,0.407852686,0.299513973,0.118874038
"358","c-CS-s",0.266779789,0.319381599,1.962158809,0.38178733,2.45852187,1.503349876,0.131265509,0.35086727,0.312594268,0.239441931,0.985483871,0.371606335,0.280645161,0.100620347
"360","c-CS-s",0.262954084,0.296330444,1.829854369,0.37470035,2.256131293,1.410194175,0.13131068,0.369905956,0.311451226,0.201548958,0.989320388,0.334501199,0.279975728,0.102184466
"362","c-CS-s",0.338881184,0.429311142,1.246216275,2.727508091,3.022098937,2.038111428,0.359618337,0.242903375,0.371151179,1.910772076,0.884075455,0.873046694,0.441270015,0.143781531
"365","c-CS-s",0.323102745,0.402709507,1.45185506,2.681932622,3.14878312,2.074491122,0.353616284,0.307996643,0.356432082,1.583263398,0.892594197,0.748711186,0.375342861,0.138082864
"366","c-CS-s",0.321836374,0.404708652,1.418110795,2.33184226,3.075691583,2.028409091,0.345667614,0.294997057,0.366450853,1.754326074,0.830752841,0.741259564,0.372940341,0.133735795
"367","c-CS-s",0.342063492,0.383015873,1.598158653,2.487777778,2.756666667,1.996931089,0.289500604,0.340634921,0.336190476,1.70952381,0.894355064,0.664444444,0.343160048,0.127406305
"368","c-CS-s",0.291614907,0.370652174,1.595975667,2.467236025,2.754968944,1.963313056,0.301357043,0.333385093,0.332763975,1.662267081,1.070472625,0.66878882,0.349929808,0.12681329
"369","c-CS-s",0.280252946,0.34032768,1.580236565,2.331848232,2.516096579,2.027102543,0.297569153,0.318626042,0.3190572,1.575165277,0.854335475,0.614113251,0.342367514,0.125640309
"375","c-CS-s",0.333395142,0.429723716,1.750428683,3.064528092,2.099017245,1.77817615,0.185658613,0.197200074,0.400055628,1.995457074,1.101948558,0.904042277,0.332969602,0.114886984
"377","c-CS-s",0.273108044,0.368586387,0.617324673,0.846549262,1.988481675,1.294631077,0.205013701,0.176868158,0.445026178,0.455402189,0.842433777,0.827225131,0.433725769,0.088247234
"378","c-CS-s",0.334445083,0.440943071,0.643948172,1.038182864,2.424841863,1.531549563,0.210207521,0.1933295,0.528924669,0.530419781,0.906352049,1.015411156,0.490940693,0.08674813
"379","c-CS-s",0.377057357,0.481961762,0.686856174,1.026101413,3.079467997,1.27793715,0.176033381,0.238736492,0.595677473,0.62560266,0.91915504,1.036575229,0.328921633,0.098252706
"380","c-CS-s",0.275964392,0.356701286,0.681435299,0.764713155,2.303165183,1.348345162,0.171121576,0.174703264,0.43620178,0.444238378,0.896796445,0.739490603,0.401870399,0.086025071
"382","c-CS-s",0.363186051,0.450762829,0.682622268,0.884089558,2.740439865,1.205555111,0.167453774,0.242916584,0.572221121,0.463641767,0.985511887,0.870021795,0.300008004,0.089730249
"383","c-CS-s",0.244091437,0.298850575,0.67214708,0.581170089,1.829006845,1.279744067,0.170729732,0.16686039,0.369624177,0.333979078,0.999676035,0.5503035,0.359520531,0.079614481
"385","c-CS-s",0.349436393,0.40073614,0.687159905,0.732919255,2.261329653,1.026348449,0.147398568,0.242236025,0.537382103,0.40510697,0.884295943,0.706234184,0.267398568,0.085155131
"390","c-CS-s",0.317335431,0.403619197,0.634474328,0.650931025,1.829530553,1.083537082,0.161640858,0.254917388,0.50747443,0.367951744,1.061260527,0.665355363,0.371773974,0.066150503
"392","c-CS-s",0.350575074,0.440261454,1.234653628,0.881779901,2.352209163,1.963431671,0.168584107,0.217962416,0.388221985,0.321412859,1.234119484,0.875683489,0.715670967,0.109787164
"393","c-CS-s",0.343075811,0.416355309,1.305401662,0.831264312,2.248282512,2.024808538,0.178059312,0.204290707,0.359889117,0.306797638,1.237086524,0.829034591,0.728735539,0.107218511
"395","c-CS-s",0.300883521,0.366701791,1.560605289,0.650563346,2.844289536,2.115555103,0.164925867,0.202480344,0.362729999,0.261895112,1.259540429,0.741671395,0.599327457,0.103327049
"398","c-CS-s",0.268683099,0.335068251,1.96706794,0.528822547,2.644505548,2.129791061,0.158226097,0.197093195,0.365609349,0.229107336,1.154490107,0.620249435,0.484571745,0.092777086
"402","c-CS-s",0.247284196,0.320756921,2.058823529,0.483237939,2.192033641,1.887545886,0.153908139,0.185609158,0.274967878,0.216563486,1.08648939,0.538254877,0.420449458,0.082908049
"405","c-CS-s",0.242124857,0.293528064,2.130584192,0.510452463,1.855097365,1.896020397,0.149650815,0.186998855,0.281357388,0.226088202,1.062188227,0.55569874,0.368916972,0.073716883
"406","c-CS-s",0.334763267,0.428979981,2.097097097,0.661026374,3.214728313,1.691236691,0.156702157,0.272322847,0.45471878,0.400699078,1.205978706,0.877740705,0.710665211,0.16020566
"408","c-CS-s",0.32540549,0.425218341,2.128720799,0.663131628,3.166172801,1.802844763,0.167106255,0.255926388,0.434653774,0.395508422,1.054446119,0.856674984,0.729088169,0.16654107
"410","c-CS-s",0.283721838,0.366331805,2.312306549,0.52589486,2.878279528,1.896805745,0.160950848,0.317760655,0.379986345,0.333170779,1.104494243,0.699795182,0.613284635,0.157546119
"415","c-CS-s",0.270521506,0.346778005,2.196845851,0.434063337,2.292106507,1.683623425,0.14395615,0.46037498,0.385851583,0.322987238,1.085969805,0.556956042,0.497163189,0.122800269
"416","c-CS-s",0.264949402,0.323213738,2.191180794,0.410303588,2.179852806,1.691229789,0.146202842,0.426862925,0.364305428,0.274609016,1.088486036,0.540631708,0.483194512,0.12866242
"418","c-CS-s",0.260752688,0.308422939,2.086094288,0.448207885,2.0390681,1.510628191,0.144282152,0.40609319,0.408243728,0.300179211,1.060681629,0.600896057,0.434390215,0.115900724
"419","c-CS-s",0.248008313,0.327848978,2.125437643,0.481815033,2.130585383,1.56899674,0.147772546,0.375649463,0.358676827,0.266539661,1.032476156,0.545549013,0.441265242,0.116986599
"420","c-CS-s",0.230360206,0.305660377,2.149955969,0.415437393,1.894682676,1.571392628,0.147943138,0.366380789,0.333790738,0.28542024,1.034469745,0.569639794,0.442193987,0.12466977
"421","c-CS-s",0.340481172,0.40027894,0.886788814,0.804567643,3.761157601,1.412825458,0.146480231,0.218793584,0.481520223,0.469839609,0.972999036,0.772838215,0.669527483,0.115429122
"422","c-CS-s",0.333102972,0.402038701,0.882649033,0.797857636,3.768140981,1.530694828,0.151204106,0.215272979,0.465272979,0.49308915,0.987070667,0.809087768,0.67745756,0.115870509
"423","c-CS-s",0.327553969,0.384837668,0.913990256,0.769335373,3.731769505,1.521328428,0.164860296,0.205847357,0.46472888,0.463029067,0.97136323,0.751487336,0.684995526,0.111961818
"426","c-CS-s",0.3264905,0.386110504,0.948623151,0.686831186,3.968333697,1.472335543,0.151835798,0.242192618,0.451626993,0.461891243,1.167261601,0.714348111,0.638449771,0.103008669
"434","c-CS-s",0.429945629,0.519866165,1.069144076,0.563780845,3.525721455,1.47791654,0.140115748,0.25846926,0.458385613,0.495190297,1.246116357,0.64868256,0.625951873,0.093816631
"435","c-CS-s",0.365181269,0.447129909,1.004484305,0.477719033,3.182779456,1.453512706,0.153363229,0.248867069,0.432024169,0.452416918,1.30284006,0.564954683,0.632286996,0.11180867
"440","c-SC-s",0.911061701,0.394107838,1.491349481,0.34352418,4.016490643,0.983756248,0.171664744,0.472299426,0.312766352,0.256809339,1.28200692,0.871410043,0.261630142,0.147347174
"441","c-SC-s",0.939643861,0.400374883,1.487809452,0.354639175,4.065042174,0.890003751,0.180513878,0.496719775,0.325210872,0.27628866,1.304107277,0.910028116,0.254501125,0.141597899
"442","c-SC-s",0.851851852,0.390946502,1.402571953,0.337219936,3.661865569,0.974770361,0.171586038,0.48696845,0.308870599,0.275491541,1.216778934,0.810699588,0.22988365,0.133251684
"443","c-SC-s",0.857208238,0.383524027,1.388595438,0.371167048,3.610983982,0.928331333,0.171068427,0.496796339,0.314187643,0.280091533,1.210564226,0.826773455,0.23637455,0.13637455
"444","c-SC-s",0.857468643,0.392702395,1.439985227,0.332041049,3.607525656,0.950141573,0.182321802,0.514709236,0.33386545,0.271151653,1.295826665,0.820068415,0.231810907,0.140219131
"447","c-SC-s",0.770978087,0.393639765,1.356866538,0.316141101,3.235435596,0.98420374,0.169568021,0.521378942,0.365579904,0.281934794,1.310283688,0.869053982,0.236299162,0.12830432
"449","c-SC-s",0.718373984,0.379512195,1.267063418,0.344390244,2.784065041,0.885623954,0.153803236,0.588617886,0.344065041,0.264390244,1.199553654,0.784715447,0.207922633,0.119397434
"450","c-SC-s",0.728633189,0.414699036,1.269944519,0.330229465,2.916528101,0.89879472,0.165678209,0.595277685,0.355836382,0.289657466,1.291754352,0.770535417,0.20413239,0.117275684
"451","c-SC-s",1.017987303,0.432518222,1.536630142,0.377733365,4.383023748,1.170672939,0.179048821,0.380319774,0.334234658,0.285445568,1.311800815,0.920879379,0.371522001,0.074465034
"452","c-SC-s",1.040749796,0.424263593,1.514555831,0.378041681,4.289905693,1.163774716,0.179397014,0.370706718,0.321224822,0.276982187,1.32887531,0.93282105,0.359658731,0.077016199
"453","c-SC-s",1.041264989,0.43910181,1.512177038,0.373736186,4.279332236,1.154622711,0.176067986,0.379144134,0.338584529,0.281918646,1.342953288,0.949329885,0.366679975,0.077682085
"456","c-SC-s",0.945540309,0.400943396,1.50774855,0.373927959,4.10806175,1.246920448,0.170229675,0.375357347,0.323184677,0.281160663,1.398871493,0.922670097,0.320909163,0.070412461
"457","c-SC-s",0.843290358,0.378245869,1.449491807,0.336844017,3.725621936,1.377722464,0.166562954,0.382422372,0.291628836,0.28763392,1.303360299,0.865988742,0.2913296,0.066687409
"458","c-SC-s",0.814814815,0.396524487,1.409907121,0.333508864,3.62962963,1.33880289,0.165737874,0.354748113,0.283307004,0.280322977,1.315376677,0.863085835,0.288132095,0.068833849
"460","c-SC-s",0.782638259,0.386672711,1.347932817,0.32819583,3.535811423,1.364470284,0.160206718,0.344968268,0.289211242,0.312556664,1.367700258,0.804623753,0.277906977,0.065891473
"463","c-SC-s",0.859701493,0.325621891,1.407551642,0.315671642,3.341044776,1.417710803,0.168134101,0.31318408,0.282338308,0.30199005,1.369454792,0.80721393,0.259735862,0.054012868
"466","c-SC-s",1.086871835,0.380470069,1.332472515,0.442410077,3.412803532,1.158784033,0.208883642,0.349694845,0.289702636,0.317101675,1.296391943,0.809764966,0.354238914,0.097838117
"468","c-SC-s",1.075852009,0.39384697,1.354046457,0.455907705,3.359899218,1.041056369,0.20002959,0.346505768,0.315210184,0.318790611,1.395398728,0.842328604,0.357819204,0.102086107
"469","c-SC-s",0.670802842,0.24785237,1.327137187,0.28963835,2.061300244,1.193726401,0.21289573,0.227171492,0.185597624,0.217626472,1.284345048,0.507476933,0.341659406,0.096427534
"470","c-SC-s",1.043250328,0.392201835,1.318514947,0.450524246,3.117300131,1.149662488,0.208293153,0.3258519,0.28931848,0.343053735,1.323143684,0.798820446,0.326036644,0.095660559
"471","c-SC-s",1.042567125,0.388834316,1.335305164,0.443516699,3.162901113,1.09943662,0.190422535,0.337917485,0.305828422,0.332842174,1.31399061,0.824656189,0.322253521,0.095586854
"472","c-SC-s",0.831885153,0.320740461,1.315923738,0.390064224,2.672648281,1.208780881,0.206766917,0.329618436,0.261616925,0.322062713,1.325053706,0.744049868,0.305316864,0.08310956
"473","c-SC-s",0.878680103,0.343410393,1.311132255,0.419087137,2.78581308,1.241538671,0.204295229,0.325232168,0.270302312,0.331752618,1.30909338,0.758348153,0.305151556,0.084273481
"476","c-SC-s",0.892393793,0.36530145,1.302066251,0.442126685,2.769778682,1.314201378,0.198917678,0.354108369,0.288476215,0.380055965,1.381272548,0.837700331,0.300754346,0.072154805
"477","c-SC-s",0.920998456,0.362068966,1.324726262,0.44364385,2.760679362,1.290897205,0.194149371,0.348430262,0.30983016,0.387030365,1.342866481,0.811888832,0.288772675,0.071090047
"481","c-SC-s",1.262703379,0.376345432,1.246167595,0.332290363,3.331038798,1.12545542,0.172819138,0.340425532,0.292740926,0.236295369,1.269608854,0.823153942,0.340688802,0.124011824
"484","c-SC-s",1.095312015,0.363551692,1.221793376,0.321484011,3.249922384,1.159500942,0.177542411,0.34290593,0.286401739,0.228500466,1.302217036,0.759701956,0.316668163,0.126918589
"487","c-SC-s",1.063666916,0.361463779,1.171629916,0.314787155,2.947162061,1.203796317,0.168788361,0.341859597,0.288461538,0.280433159,1.288247329,0.735810306,0.287338031,0.108320073
"488","c-SC-s",1.037157876,0.349465289,1.152635181,0.302882001,2.905927134,1.175906913,0.17168606,0.345115099,0.272249411,0.251948523,1.291467032,0.711981149,0.289984029,0.122062514
"490","c-SC-s",0.963276836,0.384615385,1.174923547,0.317687962,2.668187744,1.213914373,0.165443425,0.347674924,0.292698827,0.246631899,1.317584098,0.681442851,0.27324159,0.09969419
"491","c-SC-s",1.00853549,0.368823001,1.163442498,0.326145553,2.806828392,1.212947449,0.180350343,0.350628931,0.301212938,0.264150943,1.291546078,0.723495058,0.252703732,0.108910891
"493","c-SC-s",0.902858729,0.394116014,1.140701622,0.33361088,2.456563974,1.185213127,0.159562429,0.356369692,0.318623369,0.275326117,1.304979253,0.697474327,0.253677857,0.099396454
"495","c-SC-s",0.953993056,0.38599537,1.126410835,0.339409722,2.607349537,1.196952596,0.169300226,0.369791667,0.34693287,0.291666667,1.304552295,0.74681713,0.241911211,0.102332581
"499","c-SC-s",1.118038741,0.359866828,1.096652086,0.327027845,3.196125908,0.98384926,0.178919919,0.34594431,0.270732446,0.247881356,1.088997308,0.778299031,0.311827052,0.120625841
"500","c-SC-s",1.132511791,0.363912977,1.078396072,0.335311121,3.215883158,0.919394435,0.176513912,0.358740301,0.275825346,0.248136315,1.101963993,0.779248441,0.307855974,0.117675941
"501","c-SC-s",1.088200238,0.359356377,1.071723682,0.326877235,3.20977354,0.917534292,0.180300777,0.337753278,0.274582837,0.241805721,1.093042472,0.770411204,0.302511981,0.1235333
"506","c-SC-s",0.932624113,0.330575256,1.001149719,0.303979511,2.552206462,0.943025038,0.184466019,0.384357762,0.270685579,0.234436564,1.113949923,0.69464145,0.274527338,0.11369443
"509","c-SC-s",0.869328494,0.344309048,0.980263158,0.287269899,2.146486907,0.880398111,0.175775978,0.430127042,0.291418201,0.256416904,1.134109312,0.77210267,0.253036437,0.095985155
"512","c-SC-s",1.306819664,0.399921763,1.297698141,0.390533316,3.27474247,1.180659016,0.142540769,0.368757335,0.306298083,0.276307211,1.184014496,0.883296388,0.334205758,0.072881015
"513","c-SC-s",1.267677411,0.399796152,1.307285201,0.361829532,3.242196458,1.142371774,0.142894479,0.355714104,0.30054784,0.304752198,1.195622346,0.863676902,0.335380595,0.071871937
"515","c-SC-s",0.97403595,0.35243509,1.264983352,0.324320172,2.772161622,1.258324084,0.141324454,0.333691811,0.26916577,0.267322169,1.248242693,0.780150561,0.312800592,0.065112838
"516","c-SC-s",1.010066059,0.342560554,1.256936286,0.305127399,2.851525637,1.266244916,0.136466335,0.335482856,0.273199119,0.26596414,1.238951649,0.804970116,0.29670131,0.062991414
"517","c-SC-s",0.962162162,0.328328328,1.281224152,0.288488488,2.696496496,1.32636181,0.149119698,0.369169169,0.282682683,0.29009009,1.244239631,0.81041041,0.298593879,0.063688999
"518","c-SC-s",0.873839742,0.31994696,1.254495325,0.308202311,2.532297784,1.316590746,0.150203788,0.347793143,0.272589506,0.282629286,1.28901942,0.741428301,0.308559099,0.064253177
"519","c-SC-s",0.902121965,0.347734659,1.247211682,0.288472567,2.601032307,1.256755203,0.140623203,0.325559167,0.260370866,0.28044351,1.253305738,0.783215446,0.291709785,0.057951018
"520","c-SC-s",0.877761768,0.337896254,1.208622685,0.286743516,2.57012488,1.334635417,0.127314815,0.364553314,0.276176753,0.300192123,1.363859954,0.786023055,0.278501157,0.061053241
"522","c-SC-s",0.877320799,0.323149236,1.216848674,0.294007051,2.561927145,1.299673805,0.128350589,0.352761457,0.278730905,0.277790834,1.333427883,0.75346651,0.278825698,0.064529854
"526","c-SC-s",1.037595334,0.398115747,1.308446533,0.388873934,3.837236429,1.268256562,0.187621285,0.301031853,0.302288022,0.264333782,1.444847309,0.912337371,0.408742723,0.131957921
"533","c-SC-s",0.798308298,0.357590783,1.178006132,0.351028146,3.303485489,1.341261291,0.164995442,0.269651451,0.275193233,0.269943124,1.199386757,0.863934665,0.288638435,0.111461009
"534","c-SC-s",0.822684423,0.370492294,1.17553278,0.354331887,3.430794553,1.295835367,0.161948918,0.265748915,0.281610055,0.279215921,1.190499431,0.865180308,0.291280299,0.109809663
"535","c-SC-s",0.571706774,0.288218111,1.144616391,0.28321046,2.44748922,1.424585876,0.176547515,0.217137293,0.217415496,0.219641118,1.31342633,0.710529976,0.341543156,0.120313862
"536","c-SC-s",0.588885698,0.279580701,1.144174081,0.274554854,2.514503159,1.46017794,0.171936971,0.214531878,0.224727168,0.22731189,1.31439597,0.716685813,0.324472076,0.112016293
"537","c-SC-s",0.691828138,0.319966302,1.168253289,0.327548441,2.99663016,1.429992513,0.173494491,0.253917439,0.260994103,0.265037911,1.279602096,0.844313395,0.324740614,0.102256926
"539","c-SC-s",0.567841012,0.261607949,1.106567534,0.270822042,2.363504968,1.380558998,0.153242462,0.22131888,0.222222222,0.250948509,1.303593556,0.71129178,0.308412502,0.095415118
"540","c-SC-s",0.647609148,0.297297297,1.087692731,0.302494802,2.773388773,1.397301762,0.158314978,0.24968815,0.253222453,0.283575884,1.286205947,0.815800416,0.297769824,0.090170705
"545","c-SC-s",0.680954893,0.290820364,1.348141176,0.256924294,3.361382221,1.099105882,0.478964706,0.31640728,0.255341599,0.190319177,1.153223529,0.697968874,0.553505882,1.042917647
"548","c-SC-s",0.631067961,0.292217094,1.252943841,0.233646347,3.007321343,1.060235507,0.424026268,0.331847843,0.255132898,0.190036607,1.122056159,0.667833837,0.466598732,1.04857337
"549","c-SC-s",0.567010309,0.267750835,1.194344652,0.206330768,2.747930884,1.090740526,0.446401669,0.304777116,0.238275011,0.185712211,1.137791169,0.610715841,0.477343841,1.104067679
"550","c-SC-s",0.622991584,0.299158378,1.230088496,0.232593726,3.010520275,0.977876106,0.580436157,0.354820199,0.274100995,0.237375669,1.144279393,0.690130069,0.711441214,1.459386852
"551","c-SC-s",0.599521707,0.292862399,1.205614806,0.232339956,2.782192789,0.964711418,0.567126725,0.342163355,0.264348786,0.191317145,1.151662484,0.658204562,0.63848808,1.342377666
"553","c-SC-s",0.527697442,0.286095662,1.139388145,0.231590656,2.303893215,0.926386233,0.48374761,0.36240267,0.269410456,0.188876529,1.129445507,0.652502781,0.551625239,1.114722753
"554","c-SC-s",0.513743455,0.277486911,1.149757517,0.215095986,2.231675393,0.942386033,0.522405432,0.366492147,0.261780105,0.193280977,1.131134821,0.631762653,0.522017459,1.06614937
"560","c-SC-s",0.462138954,0.370915579,2.290897477,0.286941006,5.482993197,1.2772916,0.320025551,0.494145199,0.349169176,0.216906435,1.381731076,0.723318836,0.448035771,0.391376557
"562","c-SC-s",0.447273253,0.395052799,2.293287327,0.285693621,5.171271517,1.22718005,0.269369511,0.554462607,0.348907855,0.225227832,1.316264115,0.68768986,0.416091593,0.370138018
"567","c-SC-s",0.505411674,0.423656745,2.201343589,0.305759567,5.286625435,1.093661766,0.24934281,0.613451875,0.398337843,0.263239273,1.241651251,0.734827986,0.385259468,0.348067374
"568","c-SC-s",0.443947144,0.400042626,2.208740296,0.296888321,4.748081841,1.09679439,0.235161533,0.607203751,0.381287298,0.246803069,1.280741297,0.662404092,0.371650388,0.328575006
"570","c-SC-s",0.452778939,0.394274969,2.229783037,0.308399499,4.756999582,1.060774162,0.2390286,0.594024237,0.381111575,0.242791475,1.278599606,0.693063101,0.360576923,0.330621302
"571","t-CS-m",0.322151957,0.493355329,1.280094149,1.06278068,2.222619375,1.829242322,0.194070836,0.214187517,0.294748419,0.721015489,0.972539789,0.689670974,0.452925353,0.180116566
"575","t-CS-m",0.312426036,0.632662722,1.558113461,0.930177515,2.29112426,1.823529412,0.192690037,0.32,0.288757396,0.686863905,0.939831079,0.594674556,0.39838553,0.170565812
"576","t-CS-m",0.311483141,0.468167885,1.540660138,0.938693704,2.280122613,1.805875952,0.184185709,0.316788493,0.288375383,0.676845084,0.899601016,0.599740627,0.396880667,0.169169387
"578","t-CS-m",0.319339404,0.450069455,1.648432224,0.940114215,2.271338169,1.750795948,0.185045827,0.38215774,0.287853064,0.639759222,0.918379161,0.582651644,0.344910757,0.154269175
"581","t-CS-m",0.313273662,0.429251571,1.819886439,0.757760427,2.103599314,1.706985343,0.182490427,0.443725005,0.301656827,0.665397067,0.99590651,0.50066654,0.343985211,0.154760333
"582","t-CS-m",0.319140701,0.449196826,1.832497105,0.779562609,2.154635185,1.658304387,0.174450019,0.450938649,0.28469131,0.653183666,0.962948668,0.535707374,0.337064197,0.154251898
"585","t-CS-m",0.300150182,0.409783308,1.898524882,0.675820639,1.895515984,1.595396337,0.178310909,0.446899807,0.2649646,0.557176572,0.994488572,0.505256383,0.313016696,0.131950073
"590","t-CS-m",0.310501101,0.469895118,1.690806289,0.713064871,2.544089085,1.616373635,0.181937882,0.380940049,0.294445164,0.492554707,0.941445279,0.616470284,0.50104562,0.211370149
"593","t-CS-m",0.287945413,0.428809704,1.822375775,0.545564822,2.233813495,1.607865054,0.165633574,0.374222896,0.278089462,0.426080364,0.998069302,0.554662623,0.431358602,0.184940555
